"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"weblate/langdata/languages.py:33","Afar","Afar","","False","","",""
"weblate/langdata/languages.py:39","Abkhazian","Abkhazian","","False","","",""
"weblate/langdata/languages.py:45","Acehnese","Acehnese","","False","","",""
"weblate/langdata/languages.py:51","Acholi","Acholi","","False","","",""
"weblate/langdata/languages.py:57","Adyghe","Adyghe","","False","","",""
"weblate/langdata/languages.py:63","Avestan","Avestan","","False","","",""
"weblate/langdata/languages.py:69","Afrikaans","Afrikaans","","False","","",""
"weblate/langdata/languages.py:75","Akan","Akan","","False","","",""
"weblate/langdata/languages.py:81","Amharic","Amharic","","False","","",""
"weblate/langdata/languages.py:87","Aragonese","Aragonese","","False","","",""
"weblate/langdata/languages.py:93","Angika","Angika","","False","","",""
"weblate/langdata/languages.py:99","Arabic","Arabic","","False","","",""
"weblate/langdata/languages.py:105","Arabic (Algeria)","Arabic (Algeria)","","False","","",""
"weblate/langdata/languages.py:111","Arabic (Morocco)","Arabic (Morocco)","","False","","",""
"weblate/langdata/languages.py:117","Mapudungun","Mapudungun","","False","","",""
"weblate/langdata/languages.py:123","Najdi Arabic","Najdi Arabic","","False","","",""
"weblate/langdata/languages.py:129","Assamese","Assamese","","False","","",""
"weblate/langdata/languages.py:135","Asu","Asu","","False","","",""
"weblate/langdata/languages.py:141","Asturian","Asturian","","False","","",""
"weblate/langdata/languages.py:147","Avaric","Avaric","","False","","",""
"weblate/langdata/languages.py:153","Aymará","Aymará","","False","","",""
"weblate/langdata/languages.py:159","Azerbaijani","Azerbaijani","","False","","",""
